 5.80000000e-02  1.20000000e+01  5.80000000e-02 -1.20000000e+01  5.80000000e-02  5.00000000e+00  5.80000000e-02  2.50000000e+00  5.80000000e-02  1.11480899e+00  5.80000000e-02  4.54545041e-01  5.80000000e-02  5.00000000e+00 
 5.82000000e-02  1.20000000e+01  5.82000000e-02 -1.20000000e+01  5.82000000e-02  5.00000000e+00  5.82000000e-02  2.50000000e+00  5.82000000e-02  1.11869224e+00  5.82000000e-02  4.54545041e-01  5.82000000e-02  5.00000000e+00 
 5.84000000e-02  1.20000000e+01  5.84000000e-02 -1.20000000e+01  5.84000000e-02  5.00000000e+00  5.84000000e-02  2.50000000e+00  5.84000000e-02  1.12257161e+00  5.84000000e-02  4.54545041e-01  5.84000000e-02  5.00000000e+00 
 5.86000000e-02  1.20000000e+01  5.86000000e-02 -1.20000000e+01  5.86000000e-02  5.00000000e+00  5.86000000e-02  2.50000000e+00  5.86000000e-02  1.12644710e+00  5.86000000e-02  4.54545041e-01  5.86000000e-02  5.00000000e+00 
 5.88000000e-02  1.20000000e+01  5.88000000e-02 -1.20000000e+01  5.88000000e-02  5.00000000e+00  5.88000000e-02  2.50000000e+00  5.88000000e-02  1.13031872e+00  5.88000000e-02  4.54545041e-01  5.88000000e-02  5.00000000e+00 
 5.90000000e-02  1.20000000e+01  5.90000000e-02 -1.20000000e+01  5.90000000e-02  5.00000000e+00  5.90000000e-02  2.50000000e+00  5.90000000e-02  1.13418646e+00  5.90000000e-02  4.54545041e-01  5.90000000e-02  5.00000000e+00 
 5.92000000e-02  1.20000000e+01  5.92000000e-02 -1.20000000e+01  5.92000000e-02  5.00000000e+00  5.92000000e-02  2.50000000e+00  5.92000000e-02  1.13805035e+00  5.92000000e-02  4.54545041e-01  5.92000000e-02  5.00000000e+00 
 5.94000000e-02  1.20000000e+01  5.94000000e-02 -1.20000000e+01  5.94000000e-02  5.00000000e+00  5.94000000e-02  2.50000000e+00  5.94000000e-02  1.14191037e+00  5.94000000e-02  4.54545041e-01  5.94000000e-02  5.00000000e+00 
 5.96000000e-02  1.20000000e+01  5.96000000e-02 -1.20000000e+01  5.96000000e-02  5.00000000e+00  5.96000000e-02  2.50000000e+00  5.96000000e-02  1.14576653e+00  5.96000000e-02  4.54545041e-01  5.96000000e-02  5.00000000e+00 
 5.98000000e-02  1.20000000e+01  5.98000000e-02 -1.20000000e+01  5.98000000e-02  5.00000000e+00  5.98000000e-02  2.50000000e+00  5.98000000e-02  1.14961883e+00  5.98000000e-02  4.54545041e-01  5.98000000e-02  5.00000000e+00 
 5.99000000e-02  1.20000000e+01  5.99000000e-02 -1.20000000e+01  5.99000000e-02  5.00000000e+00  5.99000000e-02  2.50000000e+00  5.99000000e-02  1.15154354e+00  5.99000000e-02  4.54545041e-01  5.99000000e-02  5.00000000e+00 
 6.00000000e-02  1.20000000e+01  6.00000000e-02 -1.20000000e+01  6.00000000e-02  5.00000000e+00  6.00000000e-02  2.50000000e+00  6.00000000e-02  1.15346729e+00  6.00000000e-02  4.54545041e-01  6.00000000e-02  5.00000000e+00 
 6.00200000e-02  1.20000000e+01  6.00200000e-02 -1.20000000e+01  6.00200000e-02  5.00000000e+00  6.00200000e-02  2.50000000e+00  6.00200000e-02  1.15385191e+00  6.00200000e-02  4.54545041e-01  6.00200000e-02  4.99958333e+00 
 6.00600000e-02  1.20000000e+01  6.00600000e-02 -1.20000000e+01  6.00600000e-02  5.00000000e+00  6.00600000e-02  2.50000000e+00  6.00600000e-02  1.15462106e+00  6.00600000e-02  4.54545041e-01  6.00600000e-02  4.99875000e+00 
 6.01400000e-02  1.20000000e+01  6.01400000e-02 -1.20000000e+01  6.01400000e-02  5.00000000e+00  6.01400000e-02  2.50000000e+00  6.01400000e-02  1.15615890e+00  6.01400000e-02  4.54545041e-01  6.01400000e-02  4.99708333e+00 
 6.03000000e-02  1.20000000e+01  6.03000000e-02 -1.20000000e+01  6.03000000e-02  5.00000000e+00  6.03000000e-02  2.50000000e+00  6.03000000e-02  1.15923275e+00  6.03000000e-02  4.54545041e-01  6.03000000e-02  4.99375000e+00 
 6.05000000e-02  1.20000000e+01  6.05000000e-02 -1.20000000e+01  6.05000000e-02  5.00000000e+00  6.05000000e-02  2.50000000e+00  6.05000000e-02  1.16307159e+00  6.05000000e-02  4.54545041e-01  6.05000000e-02  4.98958333e+00 
 6.07000000e-02  1.20000000e+01  6.07000000e-02 -1.20000000e+01  6.07000000e-02  5.00000000e+00  6.07000000e-02  2.50000000e+00  6.07000000e-02  1.16690660e+00  6.07000000e-02  4.54545041e-01  6.07000000e-02  4.98541667e+00 
 6.09000000e-02  1.20000000e+01  6.09000000e-02 -1.20000000e+01  6.09000000e-02  5.00000000e+00  6.09000000e-02  2.50000000e+00  6.09000000e-02  1.17073778e+00  6.09000000e-02  4.54545041e-01  6.09000000e-02  4.98125000e+00 
 6.11000000e-02  1.20000000e+01  6.11000000e-02 -1.20000000e+01  6.11000000e-02  5.00000000e+00  6.11000000e-02  2.50000000e+00  6.11000000e-02  1.17456513e+00  6.11000000e-02  4.54545041e-01  6.11000000e-02  4.97708333e+00 
 6.13000000e-02  1.20000000e+01  6.13000000e-02 -1.20000000e+01  6.13000000e-02  5.00000000e+00  6.13000000e-02  2.50000000e+00  6.13000000e-02  1.17838865e+00  6.13000000e-02  4.54545041e-01  6.13000000e-02  4.97291667e+00 
 6.15000000e-02  1.20000000e+01  6.15000000e-02 -1.20000000e+01  6.15000000e-02  5.00000000e+00  6.15000000e-02  2.50000000e+00  6.15000000e-02  1.18220836e+00  6.15000000e-02  4.54545041e-01  6.15000000e-02  4.96875000e+00 
 6.17000000e-02  1.20000000e+01  6.17000000e-02 -1.20000000e+01  6.17000000e-02  5.00000000e+00  6.17000000e-02  2.50000000e+00  6.17000000e-02  1.18602424e+00  6.17000000e-02  4.54545041e-01  6.17000000e-02  4.96458333e+00 
 6.19000000e-02  1.20000000e+01  6.19000000e-02 -1.20000000e+01  6.19000000e-02  5.00000000e+00  6.19000000e-02  2.50000000e+00  6.19000000e-02  1.18983631e+00  6.19000000e-02  4.54545041e-01  6.19000000e-02  4.96041667e+00 
 6.21000000e-02  1.20000000e+01  6.21000000e-02 -1.20000000e+01  6.21000000e-02  5.00000000e+00  6.21000000e-02  2.50000000e+00  6.21000000e-02  1.19364457e+00  6.21000000e-02  4.54545041e-01  6.21000000e-02  4.95625000e+00 
 6.23000000e-02  1.20000000e+01  6.23000000e-02 -1.20000000e+01  6.23000000e-02  5.00000000e+00  6.23000000e-02  2.50000000e+00  6.23000000e-02  1.19744902e+00  6.23000000e-02  4.54545041e-01  6.23000000e-02  4.95208333e+00 
 6.25000000e-02  1.20000000e+01  6.25000000e-02 -1.20000000e+01  6.25000000e-02  5.00000000e+00  6.25000000e-02  2.50000000e+00  6.25000000e-02  1.20124967e+00  6.25000000e-02  4.54545041e-01  6.25000000e-02  4.94791667e+00 
 6.27000000e-02  1.20000000e+01  6.27000000e-02 -1.20000000e+01  6.27000000e-02  5.00000000e+00  6.27000000e-02  2.50000000e+00  6.27000000e-02  1.20504652e+00  6.27000000e-02  4.54545041e-01  6.27000000e-02  4.94375000e+00 
 6.29000000e-02  1.20000000e+01  6.29000000e-02 -1.20000000e+01  6.29000000e-02  5.00000000e+00  6.29000000e-02  2.50000000e+00  6.29000000e-02  1.20883958e+00  6.29000000e-02  4.54545041e-01  6.29000000e-02  4.93958333e+00 
 6.31000000e-02  1.20000000e+01  6.31000000e-02 -1.20000000e+01  6.31000000e-02  5.00000000e+00  6.31000000e-02  2.50000000e+00  6.31000000e-02  1.21262885e+00  6.31000000e-02  4.54545041e-01  6.31000000e-02  4.93541667e+00 
 6.33000000e-02  1.20000000e+01  6.33000000e-02 -1.20000000e+01  6.33000000e-02  5.00000000e+00  6.33000000e-02  2.50000000e+00  6.33000000e-02  1.21641433e+00  6.33000000e-02  4.54545041e-01  6.33000000e-02  4.93125000e+00 
 6.35000000e-02  1.20000000e+01  6.35000000e-02 -1.20000000e+01  6.35000000e-02  5.00000000e+00  6.35000000e-02  2.50000000e+00  6.35000000e-02  1.22019602e+00  6.35000000e-02  4.54545041e-01  6.35000000e-02  4.92708333e+00 
 6.37000000e-02  1.20000000e+01  6.37000000e-02 -1.20000000e+01  6.37000000e-02  5.00000000e+00  6.37000000e-02  2.50000000e+00  6.37000000e-02  1.22397394e+00  6.37000000e-02  4.54545041e-01  6.37000000e-02  4.92291667e+00 
 6.39000000e-02  1.20000000e+01  6.39000000e-02 -1.20000000e+01  6.39000000e-02  5.00000000e+00  6.39000000e-02  2.50000000e+00  6.39000000e-02  1.22774807e+00  6.39000000e-02  4.54545041e-01  6.39000000e-02  4.91875000e+00 
 6.41000000e-02  1.20000000e+01  6.41000000e-02 -1.20000000e+01  6.41000000e-02  5.00000000e+00  6.41000000e-02  2.50000000e+00  6.41000000e-02  1.23151844e+00  6.41000000e-02  4.54545041e-01  6.41000000e-02  4.91458333e+00 
 6.43000000e-02  1.20000000e+01  6.43000000e-02 -1.20000000e+01  6.43000000e-02  5.00000000e+00  6.43000000e-02  2.50000000e+00  6.43000000e-02  1.23528504e+00  6.43000000e-02  4.54545041e-01  6.43000000e-02  4.91041667e+00 
 6.45000000e-02  1.20000000e+01  6.45000000e-02 -1.20000000e+01  6.45000000e-02  5.00000000e+00  6.45000000e-02  2.50000000e+00  6.45000000e-02  1.23904787e+00  6.45000000e-02  4.54545041e-01  6.45000000e-02  4.90625000e+00 
 6.47000000e-02  1.20000000e+01  6.47000000e-02 -1.20000000e+01  6.47000000e-02  5.00000000e+00  6.47000000e-02  2.50000000e+00  6.47000000e-02  1.24280695e+00  6.47000000e-02  4.54545041e-01  6.47000000e-02  4.90208333e+00 
 6.49000000e-02  1.20000000e+01  6.49000000e-02 -1.20000000e+01  6.49000000e-02  5.00000000e+00  6.49000000e-02  2.50000000e+00  6.49000000e-02  1.24656226e+00  6.49000000e-02  4.54545041e-01  6.49000000e-02  4.89791667e+00 
 6.51000000e-02  1.20000000e+01  6.51000000e-02 -1.20000000e+01  6.51000000e-02  5.00000000e+00  6.51000000e-02  2.50000000e+00  6.51000000e-02  1.25031382e+00  6.51000000e-02  4.54545041e-01  6.51000000e-02  4.89375000e+00 
 6.53000000e-02  1.20000000e+01  6.53000000e-02 -1.20000000e+01  6.53000000e-02  5.00000000e+00  6.53000000e-02  2.50000000e+00  6.53000000e-02  1.25406163e+00  6.53000000e-02  4.54545041e-01  6.53000000e-02  4.88958333e+00 
 6.55000000e-02  1.20000000e+01  6.55000000e-02 -1.20000000e+01  6.55000000e-02  5.00000000e+00  6.55000000e-02  2.50000000e+00  6.55000000e-02  1.25780570e+00  6.55000000e-02  4.54545041e-01  6.55000000e-02  4.88541667e+00 
 6.57000000e-02  1.20000000e+01  6.57000000e-02 -1.20000000e+01  6.57000000e-02  5.00000000e+00  6.57000000e-02  2.50000000e+00  6.57000000e-02  1.26154603e+00  6.57000000e-02  4.54545041e-01  6.57000000e-02  4.88125000e+00 
 6.59000000e-02  1.20000000e+01  6.59000000e-02 -1.20000000e+01  6.59000000e-02  5.00000000e+00  6.59000000e-02  2.50000000e+00  6.59000000e-02  1.26528261e+00  6.59000000e-02  4.54545041e-01  6.59000000e-02  4.87708333e+00 
 6.61000000e-02  1.20000000e+01  6.61000000e-02 -1.20000000e+01  6.61000000e-02  5.00000000e+00  6.61000000e-02  2.50000000e+00  6.61000000e-02  1.26901546e+00  6.61000000e-02  4.54545041e-01  6.61000000e-02  4.87291667e+00 
 6.63000000e-02  1.20000000e+01  6.63000000e-02 -1.20000000e+01  6.63000000e-02  5.00000000e+00  6.63000000e-02  2.50000000e+00  6.63000000e-02  1.27274458e+00  6.63000000e-02  4.54545041e-01  6.63000000e-02  4.86875000e+00 
 6.65000000e-02  1.20000000e+01  6.65000000e-02 -1.20000000e+01  6.65000000e-02  5.00000000e+00  6.65000000e-02  2.50000000e+00  6.65000000e-02  1.27646997e+00  6.65000000e-02  4.54545041e-01  6.65000000e-02  4.86458333e+00 
 6.67000000e-02  1.20000000e+01  6.67000000e-02 -1.20000000e+01  6.67000000e-02  5.00000000e+00  6.67000000e-02  2.50000000e+00  6.67000000e-02  1.28019164e+00  6.67000000e-02  4.54545041e-01  6.67000000e-02  4.86041667e+00 
 6.69000000e-02  1.20000000e+01  6.69000000e-02 -1.20000000e+01  6.69000000e-02  5.00000000e+00  6.69000000e-02  2.50000000e+00  6.69000000e-02  1.28390959e+00  6.69000000e-02  4.54545041e-01  6.69000000e-02  4.85625000e+00 
 6.71000000e-02  1.20000000e+01  6.71000000e-02 -1.20000000e+01  6.71000000e-02  5.00000000e+00  6.71000000e-02  2.50000000e+00  6.71000000e-02  1.28762383e+00  6.71000000e-02  4.54545041e-01  6.71000000e-02  4.85208333e+00 
 6.73000000e-02  1.20000000e+01  6.73000000e-02 -1.20000000e+01  6.73000000e-02  5.00000000e+00  6.73000000e-02  2.50000000e+00  6.73000000e-02  1.29133435e+00  6.73000000e-02  4.54545041e-01  6.73000000e-02  4.84791667e+00 
 6.75000000e-02  1.20000000e+01  6.75000000e-02 -1.20000000e+01  6.75000000e-02  5.00000000e+00  6.75000000e-02  2.50000000e+00  6.75000000e-02  1.29504116e+00  6.75000000e-02  4.54545041e-01  6.75000000e-02  4.84375000e+00 
 6.77000000e-02  1.20000000e+01  6.77000000e-02 -1.20000000e+01  6.77000000e-02  5.00000000e+00  6.77000000e-02  2.50000000e+00  6.77000000e-02  1.29874427e+00  6.77000000e-02  4.54545041e-01  6.77000000e-02  4.83958333e+00 
 6.79000000e-02  1.20000000e+01  6.79000000e-02 -1.20000000e+01  6.79000000e-02  5.00000000e+00  6.79000000e-02  2.50000000e+00  6.79000000e-02  1.30244367e+00  6.79000000e-02  4.54545041e-01  6.79000000e-02  4.83541667e+00 
 6.81000000e-02  1.20000000e+01  6.81000000e-02 -1.20000000e+01  6.81000000e-02  5.00000000e+00  6.81000000e-02  2.50000000e+00  6.81000000e-02  1.30613938e+00  6.81000000e-02  4.54545041e-01  6.81000000e-02  4.83125000e+00 
 6.83000000e-02  1.20000000e+01  6.83000000e-02 -1.20000000e+01  6.83000000e-02  5.00000000e+00  6.83000000e-02  2.50000000e+00  6.83000000e-02  1.30983140e+00  6.83000000e-02  4.54545041e-01  6.83000000e-02  4.82708333e+00 
 6.85000000e-02  1.20000000e+01  6.85000000e-02 -1.20000000e+01  6.85000000e-02  5.00000000e+00  6.85000000e-02  2.50000000e+00  6.85000000e-02  1.31351972e+00  6.85000000e-02  4.54545041e-01  6.85000000e-02  4.82291667e+00 
 6.87000000e-02  1.20000000e+01  6.87000000e-02 -1.20000000e+01  6.87000000e-02  5.00000000e+00  6.87000000e-02  2.50000000e+00  6.87000000e-02  1.31720436e+00  6.87000000e-02  4.54545041e-01  6.87000000e-02  4.81875000e+00 
 6.89000000e-02  1.20000000e+01  6.89000000e-02 -1.20000000e+01  6.89000000e-02  5.00000000e+00  6.89000000e-02  2.50000000e+00  6.89000000e-02  1.32088531e+00  6.89000000e-02  4.54545041e-01  6.89000000e-02  4.81458333e+00 
 6.91000000e-02  1.20000000e+01  6.91000000e-02 -1.20000000e+01  6.91000000e-02  5.00000000e+00  6.91000000e-02  2.50000000e+00  6.91000000e-02  1.32456259e+00  6.91000000e-02  4.54545041e-01  6.91000000e-02  4.81041667e+00 
 6.93000000e-02  1.20000000e+01  6.93000000e-02 -1.20000000e+01  6.93000000e-02  5.00000000e+00  6.93000000e-02  2.50000000e+00  6.93000000e-02  1.32823619e+00  6.93000000e-02  4.54545041e-01  6.93000000e-02  4.80625000e+00 
 6.95000000e-02  1.20000000e+01  6.95000000e-02 -1.20000000e+01  6.95000000e-02  5.00000000e+00  6.95000000e-02  2.50000000e+00  6.95000000e-02  1.33190612e+00  6.95000000e-02  4.54545041e-01  6.95000000e-02  4.80208333e+00 
 6.97000000e-02  1.20000000e+01  6.97000000e-02 -1.20000000e+01  6.97000000e-02  5.00000000e+00  6.97000000e-02  2.50000000e+00  6.97000000e-02  1.33557238e+00  6.97000000e-02  4.54545041e-01  6.97000000e-02  4.79791667e+00 
 6.99000000e-02  1.20000000e+01  6.99000000e-02 -1.20000000e+01  6.99000000e-02  5.00000000e+00  6.99000000e-02  2.50000000e+00  6.99000000e-02  1.33923498e+00  6.99000000e-02  4.54545041e-01  6.99000000e-02  4.79375000e+00 
 7.01000000e-02  1.20000000e+01  7.01000000e-02 -1.20000000e+01  7.01000000e-02  5.00000000e+00  7.01000000e-02  2.50000000e+00  7.01000000e-02  1.34289391e+00  7.01000000e-02  4.54545041e-01  7.01000000e-02  4.78958333e+00 
 7.03000000e-02  1.20000000e+01  7.03000000e-02 -1.20000000e+01  7.03000000e-02  5.00000000e+00  7.03000000e-02  2.50000000e+00  7.03000000e-02  1.34654919e+00  7.03000000e-02  4.54545041e-01  7.03000000e-02  4.78541667e+00 
 7.05000000e-02  1.20000000e+01  7.05000000e-02 -1.20000000e+01  7.05000000e-02  5.00000000e+00  7.05000000e-02  2.50000000e+00  7.05000000e-02  1.35020082e+00  7.05000000e-02  4.54545041e-01  7.05000000e-02  4.78125000e+00 
 7.07000000e-02  1.20000000e+01  7.07000000e-02 -1.20000000e+01  7.07000000e-02  5.00000000e+00  7.07000000e-02  2.50000000e+00  7.07000000e-02  1.35384879e+00  7.07000000e-02  4.54545041e-01  7.07000000e-02  4.77708333e+00 
 7.09000000e-02  1.20000000e+01  7.09000000e-02 -1.20000000e+01  7.09000000e-02  5.00000000e+00  7.09000000e-02  2.50000000e+00  7.09000000e-02  1.35749312e+00  7.09000000e-02  4.54545041e-01  7.09000000e-02  4.77291667e+00 
 7.11000000e-02  1.20000000e+01  7.11000000e-02 -1.20000000e+01  7.11000000e-02  5.00000000e+00  7.11000000e-02  2.50000000e+00  7.11000000e-02  1.36113381e+00  7.11000000e-02  4.54545041e-01  7.11000000e-02  4.76875000e+00 
 7.13000000e-02  1.20000000e+01  7.13000000e-02 -1.20000000e+01  7.13000000e-02  5.00000000e+00  7.13000000e-02  2.50000000e+00  7.13000000e-02  1.36477085e+00  7.13000000e-02  4.54545041e-01  7.13000000e-02  4.76458333e+00 
 7.15000000e-02  1.20000000e+01  7.15000000e-02 -1.20000000e+01  7.15000000e-02  5.00000000e+00  7.15000000e-02  2.50000000e+00  7.15000000e-02  1.36840427e+00  7.15000000e-02  4.54545041e-01  7.15000000e-02  4.76041667e+00 
 7.17000000e-02  1.20000000e+01  7.17000000e-02 -1.20000000e+01  7.17000000e-02  5.00000000e+00  7.17000000e-02  2.50000000e+00  7.17000000e-02  1.37203405e+00  7.17000000e-02  4.54545041e-01  7.17000000e-02  4.75625000e+00 
 7.19000000e-02  1.20000000e+01  7.19000000e-02 -1.20000000e+01  7.19000000e-02  5.00000000e+00  7.19000000e-02  2.50000000e+00  7.19000000e-02  1.37566020e+00  7.19000000e-02  4.54545041e-01  7.19000000e-02  4.75208333e+00 
 7.21000000e-02  1.20000000e+01  7.21000000e-02 -1.20000000e+01  7.21000000e-02  5.00000000e+00  7.21000000e-02  2.50000000e+00  7.21000000e-02  1.37928273e+00  7.21000000e-02  4.54545041e-01  7.21000000e-02  4.74791667e+00 
 7.23000000e-02  1.20000000e+01  7.23000000e-02 -1.20000000e+01  7.23000000e-02  5.00000000e+00  7.23000000e-02  2.50000000e+00  7.23000000e-02  1.38290164e+00  7.23000000e-02  4.54545041e-01  7.23000000e-02  4.74375000e+00 
 7.25000000e-02  1.20000000e+01  7.25000000e-02 -1.20000000e+01  7.25000000e-02  5.00000000e+00  7.25000000e-02  2.50000000e+00  7.25000000e-02  1.38651693e+00  7.25000000e-02  4.54545041e-01  7.25000000e-02  4.73958333e+00 
 7.27000000e-02  1.20000000e+01  7.27000000e-02 -1.20000000e+01  7.27000000e-02  5.00000000e+00  7.27000000e-02  2.50000000e+00  7.27000000e-02  1.39012860e+00  7.27000000e-02  4.54545041e-01  7.27000000e-02  4.73541667e+00 
 7.29000000e-02  1.20000000e+01  7.29000000e-02 -1.20000000e+01  7.29000000e-02  5.00000000e+00  7.29000000e-02  2.50000000e+00  7.29000000e-02  1.39373667e+00  7.29000000e-02  4.54545041e-01  7.29000000e-02  4.73125000e+00 
 7.31000000e-02  1.20000000e+01  7.31000000e-02 -1.20000000e+01  7.31000000e-02  5.00000000e+00  7.31000000e-02  2.50000000e+00  7.31000000e-02  1.39734113e+00  7.31000000e-02  4.54545041e-01  7.31000000e-02  4.72708333e+00 
 7.33000000e-02  1.20000000e+01  7.33000000e-02 -1.20000000e+01  7.33000000e-02  5.00000000e+00  7.33000000e-02  2.50000000e+00  7.33000000e-02  1.40094199e+00  7.33000000e-02  4.54545041e-01  7.33000000e-02  4.72291667e+00 
 7.35000000e-02  1.20000000e+01  7.35000000e-02 -1.20000000e+01  7.35000000e-02  5.00000000e+00  7.35000000e-02  2.50000000e+00  7.35000000e-02  1.40453925e+00  7.35000000e-02  4.54545041e-01  7.35000000e-02  4.71875000e+00 
 7.37000000e-02  1.20000000e+01  7.37000000e-02 -1.20000000e+01  7.37000000e-02  5.00000000e+00  7.37000000e-02  2.50000000e+00  7.37000000e-02  1.40813291e+00  7.37000000e-02  4.54545041e-01  7.37000000e-02  4.71458333e+00 
 7.39000000e-02  1.20000000e+01  7.39000000e-02 -1.20000000e+01  7.39000000e-02  5.00000000e+00  7.39000000e-02  2.50000000e+00  7.39000000e-02  1.41172299e+00  7.39000000e-02  4.54545041e-01  7.39000000e-02  4.71041667e+00 
 7.41000000e-02  1.20000000e+01  7.41000000e-02 -1.20000000e+01  7.41000000e-02  5.00000000e+00  7.41000000e-02  2.50000000e+00  7.41000000e-02  1.41530947e+00  7.41000000e-02  4.54545041e-01  7.41000000e-02  4.70625000e+00 
 7.43000000e-02  1.20000000e+01  7.43000000e-02 -1.20000000e+01  7.43000000e-02  5.00000000e+00  7.43000000e-02  2.50000000e+00  7.43000000e-02  1.41889237e+00  7.43000000e-02  4.54545041e-01  7.43000000e-02  4.70208333e+00 
 7.45000000e-02  1.20000000e+01  7.45000000e-02 -1.20000000e+01  7.45000000e-02  5.00000000e+00  7.45000000e-02  2.50000000e+00  7.45000000e-02  1.42247169e+00  7.45000000e-02  4.54545041e-01  7.45000000e-02  4.69791667e+00 
 7.47000000e-02  1.20000000e+01  7.47000000e-02 -1.20000000e+01  7.47000000e-02  5.00000000e+00  7.47000000e-02  2.50000000e+00  7.47000000e-02  1.42604743e+00  7.47000000e-02  4.54545041e-01  7.47000000e-02  4.69375000e+00 
 7.49000000e-02  1.20000000e+01  7.49000000e-02 -1.20000000e+01  7.49000000e-02  5.00000000e+00  7.49000000e-02  2.50000000e+00  7.49000000e-02  1.42961959e+00  7.49000000e-02  4.54545041e-01  7.49000000e-02  4.68958333e+00 
 7.51000000e-02  1.20000000e+01  7.51000000e-02 -1.20000000e+01  7.51000000e-02  5.00000000e+00  7.51000000e-02  2.50000000e+00  7.51000000e-02  1.43318819e+00  7.51000000e-02  4.54545041e-01  7.51000000e-02  4.68541667e+00 
 7.53000000e-02  1.20000000e+01  7.53000000e-02 -1.20000000e+01  7.53000000e-02  5.00000000e+00  7.53000000e-02  2.50000000e+00  7.53000000e-02  1.43675322e+00  7.53000000e-02  4.54545041e-01  7.53000000e-02  4.68125000e+00 
 7.55000000e-02  1.20000000e+01  7.55000000e-02 -1.20000000e+01  7.55000000e-02  5.00000000e+00  7.55000000e-02  2.50000000e+00  7.55000000e-02  1.44031469e+00  7.55000000e-02  4.54545041e-01  7.55000000e-02  4.67708333e+00 
