 1.49742000e-05  1.00000000e-01  1.49742000e-05  1.29282482e+00  1.49742000e-05  1.54700000e-01  1.49742000e-05  2.50617503e+00 
 1.49767000e-05  1.00000000e-01  1.49767000e-05  1.29282482e+00  1.49767000e-05  1.54700000e-01  1.49767000e-05  2.50773270e+00 
 1.49817000e-05  1.00000000e-01  1.49817000e-05  1.29282482e+00  1.49817000e-05  1.54700000e-01  1.49817000e-05  2.51084609e+00 
 1.49917000e-05  1.00000000e-01  1.49917000e-05  1.29282482e+00  1.49917000e-05  1.54700000e-01  1.49917000e-05  2.51081901e+00 
 1.49942000e-05  1.00000000e-01  1.49942000e-05  1.29282482e+00  1.49942000e-05  1.54700000e-01  1.49942000e-05  2.51237377e+00 
 1.49992000e-05  1.00000000e-01  1.49992000e-05  1.29282482e+00  1.49992000e-05  1.54700000e-01  1.49992000e-05  2.51548136e+00 
 1.50092000e-05  1.00000000e-01  1.50092000e-05  1.29282482e+00  1.50092000e-05  1.54700000e-01  1.50092000e-05  2.51544271e+00 
 1.50292000e-05  1.00000000e-01  1.50292000e-05  1.29282482e+00  1.50292000e-05  1.54700000e-01  1.50292000e-05  2.50289686e+00 
 1.50317000e-05  1.00000000e-01  1.50317000e-05  1.29282482e+00  1.50317000e-05  1.54700000e-01  1.50317000e-05  2.50445657e+00 
 1.50367000e-05  1.00000000e-01  1.50367000e-05  1.29282482e+00  1.50367000e-05  1.54700000e-01  1.50367000e-05  2.50757405e+00 
 1.50467000e-05  1.00000000e-01  1.50467000e-05  1.29282482e+00  1.50467000e-05  1.54700000e-01  1.50467000e-05  2.50755514e+00 
 1.50492000e-05  1.00000000e-01  1.50492000e-05  1.29282482e+00  1.50492000e-05  1.54700000e-01  1.50492000e-05  2.50911195e+00 
 1.50542000e-05  1.00000000e-01  1.50542000e-05  1.29282482e+00  1.50542000e-05  1.54700000e-01  1.50542000e-05  2.51222361e+00 
 1.50642000e-05  1.00000000e-01  1.50642000e-05  1.29282482e+00  1.50642000e-05  1.54700000e-01  1.50642000e-05  2.51219309e+00 
 1.50667000e-05  1.00000000e-01  1.50667000e-05  1.29282482e+00  1.50667000e-05  1.54700000e-01  1.50667000e-05  2.51374700e+00 
 1.50717000e-05  1.00000000e-01  1.50717000e-05  1.29282482e+00  1.50717000e-05  1.54700000e-01  1.50717000e-05  2.51685288e+00 
 1.50817000e-05  1.00000000e-01  1.50817000e-05  1.29282482e+00  1.50817000e-05  1.54700000e-01  1.50817000e-05  2.51681080e+00 
 1.51017000e-05  1.00000000e-01  1.51017000e-05  1.29282482e+00  1.51017000e-05  1.54700000e-01  1.51017000e-05  2.50425812e+00 
 1.51042000e-05  1.00000000e-01  1.51042000e-05  1.29282482e+00  1.51042000e-05  1.54700000e-01  1.51042000e-05  2.50581699e+00 
 1.51092000e-05  1.00000000e-01  1.51092000e-05  1.29282482e+00  1.51092000e-05  1.54700000e-01  1.51092000e-05  2.50893277e+00 
 1.51192000e-05  1.00000000e-01  1.51192000e-05  1.29282482e+00  1.51192000e-05  1.54700000e-01  1.51192000e-05  2.50891047e+00 
 1.51217000e-05  1.00000000e-01  1.51217000e-05  1.29282482e+00  1.51217000e-05  1.54700000e-01  1.51217000e-05  2.51046642e+00 
 1.51267000e-05  1.00000000e-01  1.51267000e-05  1.29282482e+00  1.51267000e-05  1.54700000e-01  1.51267000e-05  2.51357640e+00 
 1.51367000e-05  1.00000000e-01  1.51367000e-05  1.29282482e+00  1.51367000e-05  1.54700000e-01  1.51367000e-05  2.51354250e+00 
 1.51567000e-05  1.00000000e-01  1.51567000e-05  1.29282482e+00  1.51567000e-05  1.54700000e-01  1.51567000e-05  2.50100613e+00 
 1.51592000e-05  1.00000000e-01  1.51592000e-05  1.29282482e+00  1.51592000e-05  1.54700000e-01  1.51592000e-05  2.50256702e+00 
 1.51642000e-05  1.00000000e-01  1.51642000e-05  1.29282482e+00  1.51642000e-05  1.54700000e-01  1.51642000e-05  2.50568686e+00 
 1.51742000e-05  1.00000000e-01  1.51742000e-05  1.29282482e+00  1.51742000e-05  1.54700000e-01  1.51742000e-05  2.50567266e+00 
 1.51767000e-05  1.00000000e-01  1.51767000e-05  1.29282482e+00  1.51767000e-05  1.54700000e-01  1.51767000e-05  2.50723065e+00 
 1.51817000e-05  1.00000000e-01  1.51817000e-05  1.29282482e+00  1.51817000e-05  1.54700000e-01  1.51817000e-05  2.51034466e+00 
 1.51917000e-05  1.00000000e-01  1.51917000e-05  1.29282482e+00  1.51917000e-05  1.54700000e-01  1.51917000e-05  2.51031883e+00 
 1.51942000e-05  1.00000000e-01  1.51942000e-05  1.29282482e+00  1.51942000e-05  1.54700000e-01  1.51942000e-05  2.51187391e+00 
 1.51992000e-05  1.00000000e-01  1.51992000e-05  1.29282482e+00  1.51992000e-05  1.54700000e-01  1.51992000e-05  2.51498213e+00 
 1.52092000e-05  1.00000000e-01  1.52092000e-05  1.29282482e+00  1.52092000e-05  1.54700000e-01  1.52092000e-05  2.51494472e+00 
 1.52292000e-05  1.00000000e-01  1.52292000e-05  1.29282482e+00  1.52292000e-05  1.54700000e-01  1.52292000e-05  2.50240135e+00 
 1.52317000e-05  1.00000000e-01  1.52317000e-05  1.29282482e+00  1.52317000e-05  1.54700000e-01  1.52317000e-05  2.50396138e+00 
 1.52367000e-05  1.00000000e-01  1.52367000e-05  1.29282482e+00  1.52367000e-05  1.54700000e-01  1.52367000e-05  2.50707948e+00 
 1.52467000e-05  1.00000000e-01  1.52467000e-05  1.29282482e+00  1.52467000e-05  1.54700000e-01  1.52467000e-05  2.50706180e+00 
 1.52492000e-05  1.00000000e-01  1.52492000e-05  1.29282482e+00  1.52492000e-05  1.54700000e-01  1.52492000e-05  2.50861891e+00 
 1.52542000e-05  1.00000000e-01  1.52542000e-05  1.29282482e+00  1.52542000e-05  1.54700000e-01  1.52542000e-05  2.51173119e+00 
 1.52642000e-05  1.00000000e-01  1.52642000e-05  1.29282482e+00  1.52642000e-05  1.54700000e-01  1.52642000e-05  2.51170190e+00 
 1.52667000e-05  1.00000000e-01  1.52667000e-05  1.29282482e+00  1.52667000e-05  1.54700000e-01  1.52667000e-05  2.51325612e+00 
 1.52717000e-05  1.00000000e-01  1.52717000e-05  1.29282482e+00  1.52717000e-05  1.54700000e-01  1.52717000e-05  2.51636260e+00 
 1.52817000e-05  1.00000000e-01  1.52817000e-05  1.29282482e+00  1.52817000e-05  1.54700000e-01  1.52817000e-05  2.51632175e+00 
 1.53017000e-05  1.00000000e-01  1.53017000e-05  1.29282482e+00  1.53017000e-05  1.54700000e-01  1.53017000e-05  2.50377152e+00 
 1.53042000e-05  1.00000000e-01  1.53042000e-05  1.29282482e+00  1.53042000e-05  1.54700000e-01  1.53042000e-05  2.50533068e+00 
 1.53092000e-05  1.00000000e-01  1.53092000e-05  1.29282482e+00  1.53092000e-05  1.54700000e-01  1.53092000e-05  2.50844707e+00 
 1.53192000e-05  1.00000000e-01  1.53192000e-05  1.29282482e+00  1.53192000e-05  1.54700000e-01  1.53192000e-05  2.50842598e+00 
 1.53217000e-05  1.00000000e-01  1.53217000e-05  1.29282482e+00  1.53217000e-05  1.54700000e-01  1.53217000e-05  2.50998224e+00 
 1.53267000e-05  1.00000000e-01  1.53267000e-05  1.29282482e+00  1.53267000e-05  1.54700000e-01  1.53267000e-05  2.51309282e+00 
 1.53367000e-05  1.00000000e-01  1.53367000e-05  1.29282482e+00  1.53367000e-05  1.54700000e-01  1.53367000e-05  2.51306013e+00 
 1.53567000e-05  1.00000000e-01  1.53567000e-05  1.29282482e+00  1.53567000e-05  1.54700000e-01  1.53567000e-05  2.50052616e+00 
 1.53592000e-05  1.00000000e-01  1.53592000e-05  1.29282482e+00  1.53592000e-05  1.54700000e-01  1.53592000e-05  2.50208736e+00 
 1.53642000e-05  1.00000000e-01  1.53642000e-05  1.29282482e+00  1.53642000e-05  1.54700000e-01  1.53642000e-05  2.50520780e+00 
 1.53742000e-05  1.00000000e-01  1.53742000e-05  1.29282482e+00  1.53742000e-05  1.54700000e-01  1.53742000e-05  2.50519480e+00 
 1.53767000e-05  1.00000000e-01  1.53767000e-05  1.29282482e+00  1.53767000e-05  1.54700000e-01  1.53767000e-05  2.50675308e+00 
 1.53817000e-05  1.00000000e-01  1.53817000e-05  1.29282482e+00  1.53817000e-05  1.54700000e-01  1.53817000e-05  2.50986769e+00 
 1.53917000e-05  1.00000000e-01  1.53917000e-05  1.29282482e+00  1.53917000e-05  1.54700000e-01  1.53917000e-05  2.50984305e+00 
 1.53942000e-05  1.00000000e-01  1.53942000e-05  1.29282482e+00  1.53942000e-05  1.54700000e-01  1.53942000e-05  2.51139843e+00 
 1.53992000e-05  1.00000000e-01  1.53992000e-05  1.29282482e+00  1.53992000e-05  1.54700000e-01  1.53992000e-05  2.51450724e+00 
 1.54092000e-05  1.00000000e-01  1.54092000e-05  1.29282482e+00  1.54092000e-05  1.54700000e-01  1.54092000e-05  2.51447101e+00 
 1.54292000e-05  1.00000000e-01  1.54292000e-05  1.29282482e+00  1.54292000e-05  1.54700000e-01  1.54292000e-05  2.50193001e+00 
 1.54317000e-05  1.00000000e-01  1.54317000e-05  1.29282482e+00  1.54317000e-05  1.54700000e-01  1.54317000e-05  2.50349033e+00 
 1.54367000e-05  1.00000000e-01  1.54367000e-05  1.29282482e+00  1.54367000e-05  1.54700000e-01  1.54367000e-05  2.50660902e+00 
 1.54467000e-05  1.00000000e-01  1.54467000e-05  1.29282482e+00  1.54467000e-05  1.54700000e-01  1.54467000e-05  2.50659251e+00 
 1.54492000e-05  1.00000000e-01  1.54492000e-05  1.29282482e+00  1.54492000e-05  1.54700000e-01  1.54492000e-05  2.50814992e+00 
 1.54542000e-05  1.00000000e-01  1.54542000e-05  1.29282482e+00  1.54542000e-05  1.54700000e-01  1.54542000e-05  2.51126279e+00 
 1.54642000e-05  1.00000000e-01  1.54642000e-05  1.29282482e+00  1.54642000e-05  1.54700000e-01  1.54642000e-05  2.51123467e+00 
 1.54667000e-05  1.00000000e-01  1.54667000e-05  1.29282482e+00  1.54667000e-05  1.54700000e-01  1.54667000e-05  2.51278917e+00 
 1.54717000e-05  1.00000000e-01  1.54717000e-05  1.29282482e+00  1.54717000e-05  1.54700000e-01  1.54717000e-05  2.51589624e+00 
 1.54817000e-05  1.00000000e-01  1.54817000e-05  1.29282482e+00  1.54817000e-05  1.54700000e-01  1.54817000e-05  2.51585655e+00 
 1.55017000e-05  1.00000000e-01  1.55017000e-05  1.29282482e+00  1.55017000e-05  1.54700000e-01  1.55017000e-05  2.50330864e+00 
 1.55042000e-05  1.00000000e-01  1.55042000e-05  1.29282482e+00  1.55042000e-05  1.54700000e-01  1.55042000e-05  2.50486810e+00 
 1.55092000e-05  1.00000000e-01  1.55092000e-05  1.29282482e+00  1.55092000e-05  1.54700000e-01  1.55092000e-05  2.50798506e+00 
 1.55192000e-05  1.00000000e-01  1.55192000e-05  1.29282482e+00  1.55192000e-05  1.54700000e-01  1.55192000e-05  2.50796513e+00 
 1.55217000e-05  1.00000000e-01  1.55217000e-05  1.29282482e+00  1.55217000e-05  1.54700000e-01  1.55217000e-05  2.50952168e+00 
 1.55267000e-05  1.00000000e-01  1.55267000e-05  1.29282482e+00  1.55267000e-05  1.54700000e-01  1.55267000e-05  2.51263283e+00 
 1.55367000e-05  1.00000000e-01  1.55367000e-05  1.29282482e+00  1.55367000e-05  1.54700000e-01  1.55367000e-05  2.51260129e+00 
 1.55567000e-05  1.00000000e-01  1.55567000e-05  1.29282482e+00  1.55567000e-05  1.54700000e-01  1.55567000e-05  2.50006961e+00 
 1.55592000e-05  1.00000000e-01  1.55592000e-05  1.29282482e+00  1.55592000e-05  1.54700000e-01  1.55592000e-05  2.50163109e+00 
 1.55642000e-05  1.00000000e-01  1.55642000e-05  1.29282482e+00  1.55642000e-05  1.54700000e-01  1.55642000e-05  2.50475210e+00 
 1.55742000e-05  1.00000000e-01  1.55742000e-05  1.29282482e+00  1.55742000e-05  1.54700000e-01  1.55742000e-05  2.50474023e+00 
 1.55767000e-05  1.00000000e-01  1.55767000e-05  1.29282482e+00  1.55767000e-05  1.54700000e-01  1.55767000e-05  2.50629880e+00 
 1.55817000e-05  1.00000000e-01  1.55817000e-05  1.29282482e+00  1.55817000e-05  1.54700000e-01  1.55817000e-05  2.50941398e+00 
 1.55917000e-05  1.00000000e-01  1.55917000e-05  1.29282482e+00  1.55917000e-05  1.54700000e-01  1.55917000e-05  2.50939047e+00 
 1.55942000e-05  1.00000000e-01  1.55942000e-05  1.29282482e+00  1.55942000e-05  1.54700000e-01  1.55942000e-05  2.51094613e+00 
 1.55992000e-05  1.00000000e-01  1.55992000e-05  1.29282482e+00  1.55992000e-05  1.54700000e-01  1.55992000e-05  2.51405550e+00 
 1.56092000e-05  1.00000000e-01  1.56092000e-05  1.29282482e+00  1.56092000e-05  1.54700000e-01  1.56092000e-05  2.51402041e+00 
 1.56292000e-05  1.00000000e-01  1.56292000e-05  1.29282482e+00  1.56292000e-05  1.54700000e-01  1.56292000e-05  2.50148165e+00 
 1.56317000e-05  1.00000000e-01  1.56317000e-05  1.29282482e+00  1.56317000e-05  1.54700000e-01  1.56317000e-05  2.50304225e+00 
 1.56367000e-05  1.00000000e-01  1.56367000e-05  1.29282482e+00  1.56367000e-05  1.54700000e-01  1.56367000e-05  2.50616150e+00 
 1.56467000e-05  1.00000000e-01  1.56467000e-05  1.29282482e+00  1.56467000e-05  1.54700000e-01  1.56467000e-05  2.50614612e+00 
 1.56492000e-05  1.00000000e-01  1.56492000e-05  1.29282482e+00  1.56492000e-05  1.54700000e-01  1.56492000e-05  2.50770380e+00 
 1.56542000e-05  1.00000000e-01  1.56542000e-05  1.29282482e+00  1.56542000e-05  1.54700000e-01  1.56542000e-05  2.51081723e+00 
 1.56642000e-05  1.00000000e-01  1.56642000e-05  1.29282482e+00  1.56642000e-05  1.54700000e-01  1.56642000e-05  2.51079022e+00 
 1.56667000e-05  1.00000000e-01  1.56667000e-05  1.29282482e+00  1.56667000e-05  1.54700000e-01  1.56667000e-05  2.51234500e+00 
 1.56717000e-05  1.00000000e-01  1.56717000e-05  1.29282482e+00  1.56717000e-05  1.54700000e-01  1.56717000e-05  2.51545263e+00 
 1.56817000e-05  1.00000000e-01  1.56817000e-05  1.29282482e+00  1.56817000e-05  1.54700000e-01  1.56817000e-05  2.51541404e+00 
 1.57017000e-05  1.00000000e-01  1.57017000e-05  1.29282482e+00  1.57017000e-05  1.54700000e-01  1.57017000e-05  2.50286834e+00 
 1.57042000e-05  1.00000000e-01  1.57042000e-05  1.29282482e+00  1.57042000e-05  1.54700000e-01  1.57042000e-05  2.50442807e+00 
 1.57092000e-05  1.00000000e-01  1.57092000e-05  1.29282482e+00  1.57092000e-05  1.54700000e-01  1.57092000e-05  2.50754559e+00 
 1.57192000e-05  1.00000000e-01  1.57192000e-05  1.29282482e+00  1.57192000e-05  1.54700000e-01  1.57192000e-05  2.50752675e+00 
 1.57217000e-05  1.00000000e-01  1.57217000e-05  1.29282482e+00  1.57217000e-05  1.54700000e-01  1.57217000e-05  2.50908357e+00 
 1.57267000e-05  1.00000000e-01  1.57267000e-05  1.29282482e+00  1.57267000e-05  1.54700000e-01  1.57267000e-05  2.51219527e+00 
 1.57367000e-05  1.00000000e-01  1.57367000e-05  1.29282482e+00  1.57367000e-05  1.54700000e-01  1.57367000e-05  2.51216482e+00 
 1.57392000e-05  1.00000000e-01  1.57392000e-05  1.29282482e+00  1.57392000e-05  1.54700000e-01  1.57392000e-05  2.51371875e+00 
 1.57442000e-05  1.00000000e-01  1.57442000e-05  1.29282482e+00  1.57442000e-05  1.54700000e-01  1.57442000e-05  2.51682466e+00 
 1.57542000e-05  1.00000000e-01  1.57542000e-05  1.29282482e+00  1.57542000e-05  1.54700000e-01  1.57542000e-05  2.51678265e+00 
 1.57742000e-05  1.00000000e-01  1.57742000e-05  1.29282482e+00  1.57742000e-05  1.54700000e-01  1.57742000e-05  2.50423012e+00 
 1.57767000e-05  1.00000000e-01  1.57767000e-05  1.29282482e+00  1.57767000e-05  1.54700000e-01  1.57767000e-05  2.50578900e+00 
 1.57817000e-05  1.00000000e-01  1.57817000e-05  1.29282482e+00  1.57817000e-05  1.54700000e-01  1.57817000e-05  2.50890481e+00 
 1.57917000e-05  1.00000000e-01  1.57917000e-05  1.29282482e+00  1.57917000e-05  1.54700000e-01  1.57917000e-05  2.50888258e+00 
 1.57942000e-05  1.00000000e-01  1.57942000e-05  1.29282482e+00  1.57942000e-05  1.54700000e-01  1.57942000e-05  2.51043856e+00 
 1.57992000e-05  1.00000000e-01  1.57992000e-05  1.29282482e+00  1.57992000e-05  1.54700000e-01  1.57992000e-05  2.51354856e+00 
 1.58092000e-05  1.00000000e-01  1.58092000e-05  1.29282482e+00  1.58092000e-05  1.54700000e-01  1.58092000e-05  2.51351473e+00 
 1.58292000e-05  1.00000000e-01  1.58292000e-05  1.29282482e+00  1.58292000e-05  1.54700000e-01  1.58292000e-05  2.50097850e+00 
 1.58317000e-05  1.00000000e-01  1.58317000e-05  1.29282482e+00  1.58317000e-05  1.54700000e-01  1.58317000e-05  2.50253941e+00 
 1.58367000e-05  1.00000000e-01  1.58367000e-05  1.29282482e+00  1.58367000e-05  1.54700000e-01  1.58367000e-05  2.50565929e+00 
 1.58467000e-05  1.00000000e-01  1.58467000e-05  1.29282482e+00  1.58467000e-05  1.54700000e-01  1.58467000e-05  2.50564516e+00 
 1.58492000e-05  1.00000000e-01  1.58492000e-05  1.29282482e+00  1.58492000e-05  1.54700000e-01  1.58492000e-05  2.50720316e+00 
 1.58542000e-05  1.00000000e-01  1.58542000e-05  1.29282482e+00  1.58542000e-05  1.54700000e-01  1.58542000e-05  2.51031721e+00 
 1.58642000e-05  1.00000000e-01  1.58642000e-05  1.29282482e+00  1.58642000e-05  1.54700000e-01  1.58642000e-05  2.51029145e+00 
 1.58667000e-05  1.00000000e-01  1.58667000e-05  1.29282482e+00  1.58667000e-05  1.54700000e-01  1.58667000e-05  2.51184654e+00 
 1.58717000e-05  1.00000000e-01  1.58717000e-05  1.29282482e+00  1.58717000e-05  1.54700000e-01  1.58717000e-05  2.51495479e+00 
 1.58817000e-05  1.00000000e-01  1.58817000e-05  1.29282482e+00  1.58817000e-05  1.54700000e-01  1.58817000e-05  2.51491745e+00 
 1.59017000e-05  1.00000000e-01  1.59017000e-05  1.29282482e+00  1.59017000e-05  1.54700000e-01  1.59017000e-05  2.50237422e+00 
 1.59042000e-05  1.00000000e-01  1.59042000e-05  1.29282482e+00  1.59042000e-05  1.54700000e-01  1.59042000e-05  2.50393426e+00 
 1.59092000e-05  1.00000000e-01  1.59092000e-05  1.29282482e+00  1.59092000e-05  1.54700000e-01  1.59092000e-05  2.50705240e+00 
 1.59192000e-05  1.00000000e-01  1.59192000e-05  1.29282482e+00  1.59192000e-05  1.54700000e-01  1.59192000e-05  2.50703479e+00 
 1.59217000e-05  1.00000000e-01  1.59217000e-05  1.29282482e+00  1.59217000e-05  1.54700000e-01  1.59217000e-05  2.50859192e+00 
 1.59267000e-05  1.00000000e-01  1.59267000e-05  1.29282482e+00  1.59267000e-05  1.54700000e-01  1.59267000e-05  2.51170423e+00 
 1.59367000e-05  1.00000000e-01  1.59367000e-05  1.29282482e+00  1.59367000e-05  1.54700000e-01  1.59367000e-05  2.51167501e+00 
 1.59392000e-05  1.00000000e-01  1.59392000e-05  1.29282482e+00  1.59392000e-05  1.54700000e-01  1.59392000e-05  2.51322924e+00 
 1.59442000e-05  1.00000000e-01  1.59442000e-05  1.29282482e+00  1.59442000e-05  1.54700000e-01  1.59442000e-05  2.51633576e+00 
 1.59542000e-05  1.00000000e-01  1.59542000e-05  1.29282482e+00  1.59542000e-05  1.54700000e-01  1.59542000e-05  2.51629497e+00 
 1.59742000e-05  1.00000000e-01  1.59742000e-05  1.29282482e+00  1.59742000e-05  1.54700000e-01  1.59742000e-05  2.50374487e+00 
 1.59767000e-05  1.00000000e-01  1.59767000e-05  1.29282482e+00  1.59767000e-05  1.54700000e-01  1.59767000e-05  2.50530406e+00 
 1.59817000e-05  1.00000000e-01  1.59817000e-05  1.29282482e+00  1.59817000e-05  1.54700000e-01  1.59817000e-05  2.50842048e+00 
 1.59917000e-05  1.00000000e-01  1.59917000e-05  1.29282482e+00  1.59917000e-05  1.54700000e-01  1.59917000e-05  2.50839946e+00 
 1.59942000e-05  1.00000000e-01  1.59942000e-05  1.29282482e+00  1.59942000e-05  1.54700000e-01  1.59942000e-05  2.50995573e+00 
 1.59992000e-05  1.00000000e-01  1.59992000e-05  1.29282482e+00  1.59992000e-05  1.54700000e-01  1.59992000e-05  2.51306634e+00 
 1.60092000e-05  1.00000000e-01  1.60092000e-05  1.29282482e+00  1.60092000e-05  1.54700000e-01  1.60092000e-05  2.51303372e+00 
 1.60292000e-05  1.00000000e-01  1.60292000e-05  1.29282482e+00  1.60292000e-05  1.54700000e-01  1.60292000e-05  2.50049989e+00 
 1.60317000e-05  1.00000000e-01  1.60317000e-05  1.29282482e+00  1.60317000e-05  1.54700000e-01  1.60317000e-05  2.50206110e+00 
 1.60367000e-05  1.00000000e-01  1.60367000e-05  1.29282482e+00  1.60367000e-05  1.54700000e-01  1.60367000e-05  2.50518157e+00 
 1.60467000e-05  1.00000000e-01  1.60467000e-05  1.29282482e+00  1.60467000e-05  1.54700000e-01  1.60467000e-05  2.50516863e+00 
 1.60492000e-05  1.00000000e-01  1.60492000e-05  1.29282482e+00  1.60492000e-05  1.54700000e-01  1.60492000e-05  2.50672693e+00 
 1.60542000e-05  1.00000000e-01  1.60542000e-05  1.29282482e+00  1.60542000e-05  1.54700000e-01  1.60542000e-05  2.50984157e+00 
 1.60642000e-05  1.00000000e-01  1.60642000e-05  1.29282482e+00  1.60642000e-05  1.54700000e-01  1.60642000e-05  2.50981700e+00 
 1.60667000e-05  1.00000000e-01  1.60667000e-05  1.29282482e+00  1.60667000e-05  1.54700000e-01  1.60667000e-05  2.51137239e+00 
 1.60717000e-05  1.00000000e-01  1.60717000e-05  1.29282482e+00  1.60717000e-05  1.54700000e-01  1.60717000e-05  2.51448123e+00 
 1.60817000e-05  1.00000000e-01  1.60817000e-05  1.29282482e+00  1.60817000e-05  1.54700000e-01  1.60817000e-05  2.51444508e+00 
 1.61017000e-05  1.00000000e-01  1.61017000e-05  1.29282482e+00  1.61017000e-05  1.54700000e-01  1.61017000e-05  2.50190420e+00 
 1.61042000e-05  1.00000000e-01  1.61042000e-05  1.29282482e+00  1.61042000e-05  1.54700000e-01  1.61042000e-05  2.50346454e+00 
 1.61092000e-05  1.00000000e-01  1.61092000e-05  1.29282482e+00  1.61092000e-05  1.54700000e-01  1.61092000e-05  2.50658326e+00 
 1.61192000e-05  1.00000000e-01  1.61192000e-05  1.29282482e+00  1.61192000e-05  1.54700000e-01  1.61192000e-05  2.50656682e+00 
 1.61217000e-05  1.00000000e-01  1.61217000e-05  1.29282482e+00  1.61217000e-05  1.54700000e-01  1.61217000e-05  2.50812424e+00 
 1.61267000e-05  1.00000000e-01  1.61267000e-05  1.29282482e+00  1.61267000e-05  1.54700000e-01  1.61267000e-05  2.51123714e+00 
 1.61367000e-05  1.00000000e-01  1.61367000e-05  1.29282482e+00  1.61367000e-05  1.54700000e-01  1.61367000e-05  2.51120908e+00 
 1.61392000e-05  1.00000000e-01  1.61392000e-05  1.29282482e+00  1.61392000e-05  1.54700000e-01  1.61392000e-05  2.51276361e+00 
