 2.08319091e-05  1.00000001e-01  2.08319091e-05  1.29282482e+00  2.08319091e-05  1.54700001e-01  2.08319091e-05  2.53921967e+00  2.08319091e-05  2.53921967e+00  2.08319091e-05  5.00000000e+00 
 2.08569091e-05  1.00000000e-01  2.08569091e-05  1.29282482e+00  2.08569091e-05  1.54700000e-01  2.08569091e-05  2.55455163e+00  2.08569091e-05  2.55455163e+00  2.08569091e-05  5.00000000e+00 
 2.09069091e-05  1.00000000e-01  2.09069091e-05  1.29282482e+00  2.09069091e-05  1.54700000e-01  2.09069091e-05  2.55387397e+00  2.09069091e-05  2.55387397e+00  2.09069091e-05  0.00000000e+00 
 2.09569091e-05  1.00000000e-01  2.09569091e-05  1.29282482e+00  2.09569091e-05  1.54700000e-01  2.09569091e-05  2.52214883e+00  2.09569091e-05  2.52214883e+00  2.09569091e-05  0.00000000e+00 
 2.09631591e-05  1.00000000e-01  2.09631591e-05  1.29282482e+00  2.09631591e-05  1.54700000e-01  2.09631591e-05  2.52601443e+00  2.09631591e-05  2.52601443e+00  2.09631591e-05  5.00000000e+00 
 2.09756591e-05  1.00000000e-01  2.09756591e-05  1.29282482e+00  2.09756591e-05  1.54700000e-01  2.09756591e-05  2.53373358e+00  2.09756591e-05  2.53373358e+00  2.09756591e-05  5.00000000e+00 
 2.10006591e-05  1.00000000e-01  2.10006591e-05  1.29282482e+00  2.10006591e-05  1.54700000e-01  2.10006591e-05  2.54909972e+00  2.10006591e-05  2.54909972e+00  2.10006591e-05  5.00000000e+00 
 2.10506591e-05  1.00000000e-01  2.10506591e-05  1.29282482e+00  2.10506591e-05  1.54700000e-01  2.10506591e-05  2.54848979e+00  2.10506591e-05  2.54848979e+00  2.10506591e-05  0.00000000e+00 
 2.11006591e-05  1.00000000e-01  2.11006591e-05  1.29282482e+00  2.11006591e-05  1.54700000e-01  2.11006591e-05  2.51683153e+00  2.11006591e-05  2.51683153e+00  2.11006591e-05  0.00000000e+00 
 2.11069091e-05  1.00000000e-01  2.11069091e-05  1.29282482e+00  2.11069091e-05  1.54700000e-01  2.11069091e-05  2.52070543e+00  2.11069091e-05  2.52070543e+00  2.11069091e-05  5.00000000e+00 
 2.11194091e-05  1.00000000e-01  2.11194091e-05  1.29282482e+00  2.11194091e-05  1.54700000e-01  2.11194091e-05  2.52844114e+00  2.11194091e-05  2.52844114e+00  2.11194091e-05  5.00000000e+00 
 2.11444091e-05  1.00000000e-01  2.11444091e-05  1.29282482e+00  2.11444091e-05  1.54700000e-01  2.11444091e-05  2.54384026e+00  2.11444091e-05  2.54384026e+00  2.11444091e-05  5.00000000e+00 
 2.11944091e-05  1.00000000e-01  2.11944091e-05  1.29282482e+00  2.11944091e-05  1.54700000e-01  2.11944091e-05  2.54329566e+00  2.11944091e-05  2.54329566e+00  2.11944091e-05  0.00000000e+00 
 2.12444091e-05  1.00000000e-01  2.12444091e-05  1.29282482e+00  2.12444091e-05  1.54700000e-01  2.12444091e-05  2.51170192e+00  2.12444091e-05  2.51170192e+00  2.12444091e-05  0.00000000e+00 
 2.12944091e-05  1.00000000e-01  2.12944091e-05  1.29282482e+00  2.12944091e-05  1.54700000e-01  2.12944091e-05  2.51155656e+00  2.12944091e-05  2.51155656e+00  2.12944091e-05  5.00000000e+00 
 2.13444091e-05  1.00000000e-01  2.13444091e-05  1.29282482e+00  2.13444091e-05  1.54700000e-01  2.13444091e-05  2.54246890e+00  2.13444091e-05  2.54246890e+00  2.13444091e-05  5.00000000e+00 
 2.13944091e-05  1.00000000e-01  2.13944091e-05  1.29282482e+00  2.13944091e-05  1.54700000e-01  2.13944091e-05  2.54194133e+00  2.13944091e-05  2.54194133e+00  2.13944091e-05  0.00000000e+00 
 2.14444091e-05  1.00000000e-01  2.14444091e-05  1.29282482e+00  2.14444091e-05  1.54700000e-01  2.14444091e-05  2.51036442e+00  2.14444091e-05  2.51036442e+00  2.14444091e-05  0.00000000e+00 
 2.14506591e-05  1.00000000e-01  2.14506591e-05  1.29282482e+00  2.14506591e-05  1.54700000e-01  2.14506591e-05  2.51424841e+00  2.14506591e-05  2.51424841e+00  2.14506591e-05  5.00000000e+00 
 2.14631591e-05  1.00000000e-01  2.14631591e-05  1.29282482e+00  2.14631591e-05  1.54700000e-01  2.14631591e-05  2.52200426e+00  2.14631591e-05  2.52200426e+00  2.14631591e-05  5.00000000e+00 
 2.14881591e-05  1.00000000e-01  2.14881591e-05  1.29282482e+00  2.14881591e-05  1.54700000e-01  2.14881591e-05  2.53744349e+00  2.14881591e-05  2.53744349e+00  2.14881591e-05  5.00000000e+00 
 2.15381591e-05  1.00000000e-01  2.15381591e-05  1.29282482e+00  2.15381591e-05  1.54700000e-01  2.15381591e-05  2.53697835e+00  2.15381591e-05  2.53697835e+00  2.15381591e-05  0.00000000e+00 
 2.15881591e-05  1.00000000e-01  2.15881591e-05  1.29282482e+00  2.15881591e-05  1.54700000e-01  2.15881591e-05  2.50546309e+00  2.15881591e-05  2.50546309e+00  2.15881591e-05  0.00000000e+00 
 2.15944091e-05  1.00000000e-01  2.15944091e-05  1.29282482e+00  2.15944091e-05  1.54700000e-01  2.15944091e-05  2.50155442e+00  2.15944091e-05  2.50155442e+00  2.15944091e-05  0.00000000e+00 
 2.16069091e-05  1.00000000e-01  2.16069091e-05  1.29282482e+00  2.16069091e-05  1.54700000e-01  2.16069091e-05  2.50154957e+00  2.16069091e-05  2.50154957e+00  2.16069091e-05  5.00000000e+00 
 2.16319091e-05  1.00000000e-01  2.16319091e-05  1.29282482e+00  2.16319091e-05  1.54700000e-01  2.16319091e-05  2.51711624e+00  2.16319091e-05  2.51711624e+00  2.16319091e-05  5.00000000e+00 
 2.16819091e-05  1.00000000e-01  2.16819091e-05  1.29282482e+00  2.16819091e-05  1.54700000e-01  2.16819091e-05  2.51690361e+00  2.16819091e-05  2.51690361e+00  2.16819091e-05  0.00000000e+00 
 2.16881591e-05  1.00000000e-01  2.16881591e-05  1.29282482e+00  2.16881591e-05  1.54700000e-01  2.16881591e-05  2.52077740e+00  2.16881591e-05  2.52077740e+00  2.16881591e-05  5.00000000e+00 
 2.17006591e-05  1.00000000e-01  2.17006591e-05  1.29282482e+00  2.17006591e-05  1.54700000e-01  2.17006591e-05  2.52851288e+00  2.17006591e-05  2.52851288e+00  2.17006591e-05  5.00000000e+00 
 2.17256591e-05  1.00000000e-01  2.17256591e-05  1.29282482e+00  2.17256591e-05  1.54700000e-01  2.17256591e-05  2.54391155e+00  2.17256591e-05  2.54391155e+00  2.17256591e-05  5.00000000e+00 
 2.17756591e-05  1.00000000e-01  2.17756591e-05  1.29282482e+00  2.17756591e-05  1.54700000e-01  2.17756591e-05  2.57442197e+00  2.17756591e-05  2.57442197e+00  2.17756591e-05  5.00000000e+00 
 2.18256591e-05  1.00000000e-01  2.18256591e-05  1.29282482e+00  2.18256591e-05  1.54700000e-01  2.18256591e-05  2.60455337e+00  2.18256591e-05  2.60455337e+00  2.18256591e-05  5.00000000e+00 
 2.18756591e-05  1.00000000e-01  2.18756591e-05  1.29282482e+00  2.18756591e-05  1.54700000e-01  2.18756591e-05  2.60325457e+00  2.18756591e-05  2.60325457e+00  2.18756591e-05  0.00000000e+00 
 2.19256591e-05  1.00000000e-01  2.19256591e-05  1.29282482e+00  2.19256591e-05  1.54700000e-01  2.19256591e-05  2.57091601e+00  2.19256591e-05  2.57091601e+00  2.19256591e-05  0.00000000e+00 
 2.19756591e-05  1.00000000e-01  2.19756591e-05  1.29282482e+00  2.19756591e-05  1.54700000e-01  2.19756591e-05  2.53897916e+00  2.19756591e-05  2.53897916e+00  2.19756591e-05  0.00000000e+00 
 2.20256591e-05  1.00000000e-01  2.20256591e-05  1.29282482e+00  2.20256591e-05  1.54700000e-01  2.20256591e-05  2.53849495e+00  2.20256591e-05  2.53849495e+00  2.20256591e-05  5.00000000e+00 
 2.20756591e-05  1.00000000e-01  2.20756591e-05  1.29282482e+00  2.20756591e-05  1.54700000e-01  2.20756591e-05  2.53801675e+00  2.20756591e-05  2.53801675e+00  2.20756591e-05  0.00000000e+00 
 2.21256591e-05  1.00000000e-01  2.21256591e-05  1.29282482e+00  2.21256591e-05  1.54700000e-01  2.21256591e-05  2.50648859e+00  2.21256591e-05  2.50648859e+00  2.21256591e-05  0.00000000e+00 
 2.21319091e-05  1.00000000e-01  2.21319091e-05  1.29282482e+00  2.21319091e-05  1.54700000e-01  2.21319091e-05  2.51037863e+00  2.21319091e-05  2.51037863e+00  2.21319091e-05  5.00000000e+00 
 2.21444091e-05  1.00000000e-01  2.21444091e-05  1.29282482e+00  2.21444091e-05  1.54700000e-01  2.21444091e-05  2.51814656e+00  2.21444091e-05  2.51814656e+00  2.21444091e-05  5.00000000e+00 
 2.21694091e-05  1.00000000e-01  2.21694091e-05  1.29282482e+00  2.21694091e-05  1.54700000e-01  2.21694091e-05  2.53360982e+00  2.21694091e-05  2.53360982e+00  2.21694091e-05  5.00000000e+00 
 2.22194091e-05  1.00000000e-01  2.22194091e-05  1.29282482e+00  2.22194091e-05  1.54700000e-01  2.22194091e-05  2.53319230e+00  2.22194091e-05  2.53319230e+00  2.22194091e-05  0.00000000e+00 
 2.22694091e-05  1.00000000e-01  2.22694091e-05  1.29282482e+00  2.22694091e-05  1.54700000e-01  2.22694091e-05  2.53277998e+00  2.22694091e-05  2.53277998e+00  2.22694091e-05  5.00000000e+00 
 2.23194091e-05  1.00000000e-01  2.23194091e-05  1.29282482e+00  2.23194091e-05  1.54700000e-01  2.23194091e-05  2.53237277e+00  2.23194091e-05  2.53237277e+00  2.23194091e-05  0.00000000e+00 
 2.23694091e-05  1.00000000e-01  2.23694091e-05  1.29282482e+00  2.23694091e-05  1.54700000e-01  2.23694091e-05  2.50091473e+00  2.23694091e-05  2.50091473e+00  2.23694091e-05  0.00000000e+00 
 2.23756591e-05  1.00000000e-01  2.23756591e-05  1.29282482e+00  2.23756591e-05  1.54700000e-01  2.23756591e-05  2.50481346e+00  2.23756591e-05  2.50481346e+00  2.23756591e-05  5.00000000e+00 
 2.23881591e-05  1.00000000e-01  2.23881591e-05  1.29282482e+00  2.23881591e-05  1.54700000e-01  2.23881591e-05  2.51259875e+00  2.23881591e-05  2.51259875e+00  2.23881591e-05  5.00000000e+00 
 2.24131591e-05  1.00000000e-01  2.24131591e-05  1.29282482e+00  2.24131591e-05  1.54700000e-01  2.24131591e-05  2.51252025e+00  2.24131591e-05  2.51252025e+00  2.24131591e-05  0.00000000e+00 
 2.24194091e-05  1.00000000e-01  2.24194091e-05  1.29282482e+00  2.24194091e-05  1.54700000e-01  2.24194091e-05  2.50860056e+00  2.24194091e-05  2.50860056e+00  2.24194091e-05  0.00000000e+00 
 2.24319091e-05  1.00000000e-01  2.24319091e-05  1.29282482e+00  2.24319091e-05  1.54700000e-01  2.24319091e-05  2.50857373e+00  2.24319091e-05  2.50857373e+00  2.24319091e-05  5.00000000e+00 
 2.24569091e-05  1.00000000e-01  2.24569091e-05  1.29282482e+00  2.24569091e-05  1.54700000e-01  2.24569091e-05  2.52409663e+00  2.24569091e-05  2.52409663e+00  2.24569091e-05  5.00000000e+00 
 2.25069091e-05  1.00000000e-01  2.25069091e-05  1.29282482e+00  2.25069091e-05  1.54700000e-01  2.25069091e-05  2.52379730e+00  2.25069091e-05  2.52379730e+00  2.25069091e-05  0.00000000e+00 
 2.25131591e-05  1.00000000e-01  2.25131591e-05  1.29282482e+00  2.25131591e-05  1.54700000e-01  2.25131591e-05  2.52766033e+00  2.25131591e-05  2.52766033e+00  2.25131591e-05  5.00000000e+00 
 2.25256591e-05  1.00000000e-01  2.25256591e-05  1.29282482e+00  2.25256591e-05  1.54700000e-01  2.25256591e-05  2.53537434e+00  2.25256591e-05  2.53537434e+00  2.25256591e-05  5.00000000e+00 
 2.25506591e-05  1.00000000e-01  2.25506591e-05  1.29282482e+00  2.25506591e-05  1.54700000e-01  2.25506591e-05  2.55073026e+00  2.25506591e-05  2.55073026e+00  2.25506591e-05  5.00000000e+00 
 2.26006591e-05  1.00000000e-01  2.26006591e-05  1.29282482e+00  2.26006591e-05  1.54700000e-01  2.26006591e-05  2.55010007e+00  2.26006591e-05  2.55010007e+00  2.26006591e-05  0.00000000e+00 
 2.26506591e-05  1.00000000e-01  2.26506591e-05  1.29282482e+00  2.26506591e-05  1.54700000e-01  2.26506591e-05  2.51842181e+00  2.26506591e-05  2.51842181e+00  2.26506591e-05  0.00000000e+00 
 2.26569091e-05  1.00000000e-01  2.26569091e-05  1.29282482e+00  2.26569091e-05  1.54700000e-01  2.26569091e-05  2.52229322e+00  2.26569091e-05  2.52229322e+00  2.26569091e-05  5.00000000e+00 
 2.26694091e-05  1.00000000e-01  2.26694091e-05  1.29282482e+00  2.26694091e-05  1.54700000e-01  2.26694091e-05  2.52222367e+00  2.26694091e-05  2.52222367e+00  2.26694091e-05  0.00000000e+00 
 2.26944091e-05  1.00000000e-01  2.26944091e-05  1.29282482e+00  2.26944091e-05  1.54700000e-01  2.26944091e-05  2.52208520e+00  2.26944091e-05  2.52208520e+00  2.26944091e-05  5.00000000e+00 
 2.27444091e-05  1.00000000e-01  2.27444091e-05  1.29282482e+00  2.27444091e-05  1.54700000e-01  2.27444091e-05  2.52181085e+00  2.27444091e-05  2.52181085e+00  2.27444091e-05  0.00000000e+00 
 2.27506591e-05  1.00000000e-01  2.27506591e-05  1.29282482e+00  2.27506591e-05  1.54700000e-01  2.27506591e-05  2.52567698e+00  2.27506591e-05  2.52567698e+00  2.27506591e-05  5.00000000e+00 
 2.27631591e-05  1.00000000e-01  2.27631591e-05  1.29282482e+00  2.27631591e-05  1.54700000e-01  2.27631591e-05  2.53339718e+00  2.27631591e-05  2.53339718e+00  2.27631591e-05  5.00000000e+00 
 2.27881591e-05  1.00000000e-01  2.27881591e-05  1.29282482e+00  2.27881591e-05  1.54700000e-01  2.27881591e-05  2.54876542e+00  2.27881591e-05  2.54876542e+00  2.27881591e-05  5.00000000e+00 
 2.28381591e-05  1.00000000e-01  2.28381591e-05  1.29282482e+00  2.28381591e-05  1.54700000e-01  2.28381591e-05  2.54815964e+00  2.28381591e-05  2.54815964e+00  2.28381591e-05  0.00000000e+00 
 2.28881591e-05  1.00000000e-01  2.28881591e-05  1.29282482e+00  2.28881591e-05  1.54700000e-01  2.28881591e-05  2.51650548e+00  2.28881591e-05  2.51650548e+00  2.28881591e-05  0.00000000e+00 
 2.28944091e-05  1.00000000e-01  2.28944091e-05  1.29282482e+00  2.28944091e-05  1.54700000e-01  2.28944091e-05  2.52037989e+00  2.28944091e-05  2.52037989e+00  2.28944091e-05  5.00000000e+00 
 2.29069091e-05  1.00000000e-01  2.29069091e-05  1.29282482e+00  2.29069091e-05  1.54700000e-01  2.29069091e-05  2.52811661e+00  2.29069091e-05  2.52811661e+00  2.29069091e-05  5.00000000e+00 
 2.29319091e-05  1.00000000e-01  2.29319091e-05  1.29282482e+00  2.29319091e-05  1.54700000e-01  2.29319091e-05  2.54351775e+00  2.29319091e-05  2.54351775e+00  2.29319091e-05  5.00000000e+00 
 2.29819091e-05  1.00000000e-01  2.29819091e-05  1.29282482e+00  2.29819091e-05  1.54700000e-01  2.29819091e-05  2.54297716e+00  2.29819091e-05  2.54297716e+00  2.29819091e-05  0.00000000e+00 
 2.29881591e-05  1.00000000e-01  2.29881591e-05  1.29282482e+00  2.29881591e-05  1.54700000e-01  2.29881591e-05  2.54681027e+00  2.29881591e-05  2.54681027e+00  2.29881591e-05  5.00000000e+00 
 2.30006591e-05  1.00000000e-01  2.30006591e-05  1.29282482e+00  2.30006591e-05  1.54700000e-01  2.30006591e-05  2.55446453e+00  2.30006591e-05  2.55446453e+00  2.30006591e-05  5.00000000e+00 
 2.30256591e-05  1.00000000e-01  2.30256591e-05  1.29282482e+00  2.30256591e-05  1.54700000e-01  2.30256591e-05  2.56970151e+00  2.30256591e-05  2.56970151e+00  2.30256591e-05  5.00000000e+00 
 2.30756591e-05  1.00000000e-01  2.30756591e-05  1.29282482e+00  2.30756591e-05  1.54700000e-01  2.30756591e-05  2.56883565e+00  2.30756591e-05  2.56883565e+00  2.30756591e-05  0.00000000e+00 
 2.31256591e-05  1.00000000e-01  2.31256591e-05  1.29282482e+00  2.31256591e-05  1.54700000e-01  2.31256591e-05  2.56798055e+00  2.31256591e-05  2.56798055e+00  2.31256591e-05  5.00000000e+00 
 2.31756591e-05  1.00000000e-01  2.31756591e-05  1.29282482e+00  2.31756591e-05  1.54700000e-01  2.31756591e-05  2.56713607e+00  2.31756591e-05  2.56713607e+00  2.31756591e-05  0.00000000e+00 
 2.32256591e-05  1.00000000e-01  2.32256591e-05  1.29282482e+00  2.32256591e-05  1.54700000e-01  2.32256591e-05  2.56630208e+00  2.32256591e-05  2.56630208e+00  2.32256591e-05  5.00000000e+00 
 2.32756591e-05  1.00000000e-01  2.32756591e-05  1.29282482e+00  2.32756591e-05  1.54700000e-01  2.32756591e-05  2.56547845e+00  2.32756591e-05  2.56547845e+00  2.32756591e-05  0.00000000e+00 
 2.33256591e-05  1.00000000e-01  2.33256591e-05  1.29282482e+00  2.33256591e-05  1.54700000e-01  2.33256591e-05  2.56466506e+00  2.33256591e-05  2.56466506e+00  2.33256591e-05  5.00000000e+00 
 2.33756591e-05  1.00000000e-01  2.33756591e-05  1.29282482e+00  2.33756591e-05  1.54700000e-01  2.33756591e-05  2.56386177e+00  2.33756591e-05  2.56386177e+00  2.33756591e-05  0.00000000e+00 
 2.34256591e-05  1.00000000e-01  2.34256591e-05  1.29282482e+00  2.34256591e-05  1.54700000e-01  2.34256591e-05  2.56306845e+00  2.34256591e-05  2.56306845e+00  2.34256591e-05  5.00000000e+00 
 2.34756591e-05  1.00000000e-01  2.34756591e-05  1.29282482e+00  2.34756591e-05  1.54700000e-01  2.34756591e-05  2.56228499e+00  2.34756591e-05  2.56228499e+00  2.34756591e-05  0.00000000e+00 
 2.35256591e-05  1.00000000e-01  2.35256591e-05  1.29282482e+00  2.35256591e-05  1.54700000e-01  2.35256591e-05  2.56151127e+00  2.35256591e-05  2.56151127e+00  2.35256591e-05  5.00000000e+00 
 2.35756591e-05  1.00000000e-01  2.35756591e-05  1.29282482e+00  2.35756591e-05  1.54700000e-01  2.35756591e-05  2.56074715e+00  2.35756591e-05  2.56074715e+00  2.35756591e-05  0.00000000e+00 
 2.36256591e-05  1.00000000e-01  2.36256591e-05  1.29282482e+00  2.36256591e-05  1.54700000e-01  2.36256591e-05  2.55999253e+00  2.36256591e-05  2.55999253e+00  2.36256591e-05  5.00000000e+00 
 2.36756591e-05  1.00000000e-01  2.36756591e-05  1.29282482e+00  2.36756591e-05  1.54700000e-01  2.36756591e-05  2.55924728e+00  2.36756591e-05  2.55924728e+00  2.36756591e-05  0.00000000e+00 
 2.37256591e-05  1.00000000e-01  2.37256591e-05  1.29282482e+00  2.37256591e-05  1.54700000e-01  2.37256591e-05  2.55851129e+00  2.37256591e-05  2.55851129e+00  2.37256591e-05  5.00000000e+00 
 2.37756591e-05  1.00000000e-01  2.37756591e-05  1.29282482e+00  2.37756591e-05  1.54700000e-01  2.37756591e-05  2.55778444e+00  2.37756591e-05  2.55778444e+00  2.37756591e-05  0.00000000e+00 
 2.38256591e-05  1.00000000e-01  2.38256591e-05  1.29282482e+00  2.38256591e-05  1.54700000e-01  2.38256591e-05  2.55706662e+00  2.38256591e-05  2.55706662e+00  2.38256591e-05  5.00000000e+00 
 2.38756591e-05  1.00000000e-01  2.38756591e-05  1.29282482e+00  2.38756591e-05  1.54700000e-01  2.38756591e-05  2.55635772e+00  2.38756591e-05  2.55635772e+00  2.38756591e-05  0.00000000e+00 
 2.39256591e-05  1.00000000e-01  2.39256591e-05  1.29282482e+00  2.39256591e-05  1.54700000e-01  2.39256591e-05  2.55565762e+00  2.39256591e-05  2.55565762e+00  2.39256591e-05  5.00000000e+00 
 2.39756591e-05  1.00000000e-01  2.39756591e-05  1.29282482e+00  2.39756591e-05  1.54700000e-01  2.39756591e-05  2.55496622e+00  2.39756591e-05  2.55496622e+00  2.39756591e-05  0.00000000e+00 
 2.40256591e-05  1.00000000e-01  2.40256591e-05  1.29282482e+00  2.40256591e-05  1.54700000e-01  2.40256591e-05  2.55428341e+00  2.40256591e-05  2.55428341e+00  2.40256591e-05  5.00000000e+00 
 2.40756591e-05  1.00000000e-01  2.40756591e-05  1.29282482e+00  2.40756591e-05  1.54700000e-01  2.40756591e-05  2.55360908e+00  2.40756591e-05  2.55360908e+00  2.40756591e-05  0.00000000e+00 
 2.41256591e-05  1.00000000e-01  2.41256591e-05  1.29282482e+00  2.41256591e-05  1.54700000e-01  2.41256591e-05  2.55294313e+00  2.41256591e-05  2.55294313e+00  2.41256591e-05  5.00000000e+00 
 2.41756591e-05  1.00000000e-01  2.41756591e-05  1.29282482e+00  2.41756591e-05  1.54700000e-01  2.41756591e-05  2.55228545e+00  2.41756591e-05  2.55228545e+00  2.41756591e-05  0.00000000e+00 
 2.42256591e-05  1.00000000e-01  2.42256591e-05  1.29282482e+00  2.42256591e-05  1.54700000e-01  2.42256591e-05  2.55163595e+00  2.42256591e-05  2.55163595e+00  2.42256591e-05  5.00000000e+00 
 2.42756591e-05  1.00000000e-01  2.42756591e-05  1.29282482e+00  2.42756591e-05  1.54700000e-01  2.42756591e-05  2.55099451e+00  2.42756591e-05  2.55099451e+00  2.42756591e-05  0.00000000e+00 
 2.43256591e-05  1.00000000e-01  2.43256591e-05  1.29282482e+00  2.43256591e-05  1.54700000e-01  2.43256591e-05  2.55036103e+00  2.43256591e-05  2.55036103e+00  2.43256591e-05  5.00000000e+00 
 2.43756591e-05  1.00000000e-01  2.43756591e-05  1.29282482e+00  2.43756591e-05  1.54700000e-01  2.43756591e-05  2.54973543e+00  2.43756591e-05  2.54973543e+00  2.43756591e-05  0.00000000e+00 
 2.44256591e-05  1.00000000e-01  2.44256591e-05  1.29282482e+00  2.44256591e-05  1.54700000e-01  2.44256591e-05  2.54911760e+00  2.44256591e-05  2.54911760e+00  2.44256591e-05  5.00000000e+00 
 2.44756591e-05  1.00000000e-01  2.44756591e-05  1.29282482e+00  2.44756591e-05  1.54700000e-01  2.44756591e-05  2.54850744e+00  2.44756591e-05  2.54850744e+00  2.44756591e-05  0.00000000e+00 
 2.45256591e-05  1.00000000e-01  2.45256591e-05  1.29282482e+00  2.45256591e-05  1.54700000e-01  2.45256591e-05  2.54790487e+00  2.45256591e-05  2.54790487e+00  2.45256591e-05  5.00000000e+00 
 2.45756591e-05  1.00000000e-01  2.45756591e-05  1.29282482e+00  2.45756591e-05  1.54700000e-01  2.45756591e-05  2.54730977e+00  2.45756591e-05  2.54730977e+00  2.45756591e-05  0.00000000e+00 
 2.46256591e-05  1.00000000e-01  2.46256591e-05  1.29282482e+00  2.46256591e-05  1.54700000e-01  2.46256591e-05  2.54672208e+00  2.46256591e-05  2.54672208e+00  2.46256591e-05  5.00000000e+00 
 2.46756591e-05  1.00000000e-01  2.46756591e-05  1.29282482e+00  2.46756591e-05  1.54700000e-01  2.46756591e-05  2.54614168e+00  2.46756591e-05  2.54614168e+00  2.46756591e-05  0.00000000e+00 
 2.47256591e-05  1.00000000e-01  2.47256591e-05  1.29282482e+00  2.47256591e-05  1.54700000e-01  2.47256591e-05  2.54556849e+00  2.47256591e-05  2.54556849e+00  2.47256591e-05  5.00000000e+00 
